timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
837.0,818,t818,21,106,63,4,29,0.45753099554345766,True,2.497826548609885,0.1907625847958774,True,False
839.0,819,t819,26,530,52,37,25,0.4801701734195222,True,15.281336675951417,0.25558363780728344,True,False
839.0,820,t820,20,387,55,36,35,0.5106661744113599,True,8.901359385643733,0.20077668617217675,True,False
842.0,821,t821,36,840,94,33,29,0.48542189762624854,True,31.820741435816092,0.38113544441013053,True,False
843.0,822,t822,49,888,67,1,14,0.4584418678801886,True,38.20991872902302,0.4794274931556136,True,False
845.0,823,t823,81,289,67,7,11,0.49422935989927563,True,25.32889610305762,0.7629772665984673,True,False
849.0,824,t824,75,266,27,24,17,0.47595566772474013,True,20.41650247731504,0.7939351621317711,True,False
851.0,825,t825,95,786,40,47,29,0.4888123274286099,False,61.91216861661885,0.9624584238187213,False,False
853.0,826,t826,83,173,28,30,44,0.48719029851507994,True,12.71287699327958,0.8236593608542435,True,False
853.0,827,t827,87,221,36,29,22,0.4624778039171211,True,16.98766868883325,0.937267358253336,True,False
853.0,828,t828,22,943,56,46,38,0.505980265441047,True,17.153403340437386,0.21451775926958616,True,False
857.0,829,t829,31,163,33,17,31,0.4565808905361892,True,4.575833453794095,0.29081914482223736,True,False
857.0,830,t830,46,619,76,47,29,0.48236808088003774,True,30.470146356423566,0.45018080606124167,True,False
857.0,831,t831,82,363,53,49,41,0.45606217190606524,True,29.999172561937044,0.8553263479658315,True,True
859.0,832,t832,96,354,65,5,12,0.5464824787945763,True,29.080746334692822,1.010886011089717,True,False
860.0,833,t833,50,456,79,27,36,0.5478076998926944,True,18.916439193934625,0.5126288307854976,True,False
860.0,834,t834,27,625,73,46,44,0.5127242161356317,True,18.012324115437742,0.27551583609477404,True,False
861.0,838,t838,22,315,71,22,18,0.4955566741973767,True,6.99749481194345,0.22306590675126442,True,False
861.0,837,t837,72,403,57,44,49,0.4735448303607528,True,28.566247055518172,0.7487258732422444,True,True
861.0,836,t836,74,161,40,8,28,0.46621928423803927,True,12.703138801357829,0.7786483864120951,True,False
861.0,835,t835,91,719,73,16,15,0.49890984907156555,True,71.16111919377329,0.9450249457209945,True,False
862.0,839,t839,100,203,67,34,29,0.4848500175447915,True,20.00384448571684,1.0305337010259936,True,False
862.0,840,t840,92,393,26,32,29,0.48785525573899524,False,39.337339229776845,0.9339782758127368,False,False
864.0,841,t841,94,875,54,22,45,0.4699954521887782,False,80.37430105085552,0.8676540127663828,False,False
865.0,842,t842,84,384,83,16,34,0.4938425264045778,True,34.78004554728556,0.900982624923093,True,False
865.0,843,t843,37,207,96,27,36,0.5464300074333021,True,7.201635022841395,0.3866967933433787,True,False
866.0,844,t844,93,297,45,3,11,0.4632885198654203,True,30.530766833716676,1.0152021950942882,True,False
872.0,845,t845,73,554,57,6,18,0.5172182159396282,True,34.67503684244924,0.6608370563945662,True,False
873.0,846,t846,44,777,65,25,44,0.4905171029630711,True,40.18278207428474,0.43587392301801964,True,False
875.0,847,t847,73,976,67,47,12,0.4601108631096873,False,73.37427735755932,0.7242394429853469,False,False
879.0,848,t848,82,764,49,33,29,0.4856361263403902,False,72.51115891015542,0.7536667063133391,False,False
880.0,849,t849,67,761,51,22,25,0.48293972276159425,True,46.551345605635625,0.7298685358372675,True,False
886.0,850,t850,15,227,21,18,22,0.48952003246238873,True,4.002281416206708,0.14473388343495094,True,False
886.0,851,t851,69,616,60,13,45,0.4527029145782708,True,34.36100110234594,0.6388116638700653,True,False
887.0,852,t852,51,632,74,34,31,0.48793773297877374,True,31.750279118178675,0.4597809591949883,True,False
889.0,853,t853,44,198,59,26,15,0.48562076152281675,True,9.325791426445571,0.46818687200878206,True,False
890.0,854,t854,99,480,94,48,47,0.4592781904231411,True,46.27843826778032,1.0147540719112542,True,False
894.0,855,t855,94,835,80,8,12,0.4710300186008364,True,79.18269510304475,1.005762753965664,True,False
894.0,856,t856,10,530,54,25,18,0.49628190722901316,True,5.020517042386224,0.09310170100960853,True,False
895.0,857,t857,10,156,90,46,47,0.4921192247654642,True,1.637584585116386,0.1030601135067238,True,False
895.0,858,t858,18,851,38,49,41,0.45636339000640547,True,16.540255971966097,0.180662348472092,True,True
899.0,859,t859,52,815,58,16,15,0.49864583390831596,True,43.80064050108794,0.4774561041614717,True,False
899.0,860,t860,62,444,42,15,28,0.47309179006675633,True,25.74379564544093,0.642620626927117,True,False
902.0,862,t862,45,506,91,5,49,0.46477332785490333,True,21.426522945282116,0.41980334942583397,True,True
902.0,861,t861,22,254,29,17,28,0.45314605352621684,True,4.470903917374986,0.20703646724361516,True,False
904.0,863,t863,93,837,57,33,29,0.4796720704802492,False,91.45596021313263,1.0186549504358968,False,False
907.0,864,t864,53,212,66,22,32,0.46674168536959315,True,11.743585331319117,0.5002406247280357,True,False
907.0,865,t865,15,711,30,48,15,0.4619607741620784,False,8.634381468237951,0.13646517054977134,True,False
910.0,866,t866,38,629,72,11,28,0.4671274647014949,True,22.86748903200247,0.34693851077935123,True,False
911.0,867,t867,11,736,33,18,11,0.49162387299772636,True,8.05952985691789,0.11765177820164939,True,False
911.0,868,t868,100,365,73,45,34,0.5018242746152773,True,39.656267313213064,1.0248012035274372,True,False
912.0,869,t869,96,844,75,48,47,0.46015480843286016,False,87.32540600699163,1.0426475200922165,False,False
913.0,870,t870,34,644,47,16,34,0.49354367587648623,True,25.290792822287173,0.32318001593854734,True,False
913.0,871,t871,98,621,55,8,31,0.4838247719442169,True,53.16660290695917,0.9474943539717308,True,False
913.0,872,t872,84,170,53,40,31,0.4783027957072999,True,16.434983953841673,0.7729714934041919,True,False
915.0,873,t873,73,766,96,46,38,0.5053671216706876,True,62.36741397431151,0.6906650716859758,True,False
918.0,874,t874,64,123,52,6,25,0.4942874594961853,True,7.866864416179788,0.5908573279689838,True,False
919.0,875,t875,12,381,96,38,46,0.47811383949541136,True,3.8331910643735303,0.1259161367074222,True,False
922.0,876,t876,84,137,30,41,17,0.4890434596980042,True,10.38990873629702,0.7766512759585996,True,False
925.0,877,t877,41,809,44,28,43,0.47233048984427417,True,31.716925194000325,0.3848823982828888,True,True
925.0,878,t878,94,249,99,44,46,0.46885670152031944,True,24.262217191736497,0.9967107721653696,True,False
926.0,879,t879,93,293,70,27,36,0.5450798688230976,True,22.7452727197681,0.9518050449150798,True,False
927.0,880,t880,43,317,100,39,42,0.4979534786207479,True,12.468902058563083,0.4092088289707675,True,False
927.0,881,t881,100,420,33,9,8,0.5489914715306052,True,41.63453767512606,0.9007020307746263,True,True
929.0,882,t882,91,259,97,47,30,0.4587120095120566,False,24.587609028376324,0.9491592272053603,True,False
929.0,883,t883,13,270,80,0,28,0.4879153226909566,True,3.091853471853186,0.13886879868809837,True,False
930.0,884,t884,31,578,69,44,49,0.47405660042020437,True,17.25748022957388,0.29550793490074967,True,True
931.0,886,t886,76,137,70,14,23,0.45344436216179956,True,9.901088526363825,0.7939133925560885,True,False
931.0,885,t885,50,201,66,37,25,0.48020334137970316,True,9.067152817296595,0.4819602549998905,True,False
932.0,887,t887,96,232,35,10,17,0.5233134127575418,True,22.030836163415564,1.0374007051733394,True,False
932.0,888,t888,97,197,31,36,28,0.49322273553431734,True,16.892997063106463,0.9517655998741453,True,False
933.0,889,t889,48,382,31,25,44,0.489887231492045,True,14.804522776199224,0.4725006397773338,True,False
934.0,890,t890,29,127,40,18,10,0.5112935924777433,True,3.1094041286997376,0.28383795735444495,True,False
934.0,891,t891,44,817,42,46,38,0.5047662407757354,True,33.425561649950794,0.4276400107438336,True,False
936.0,892,t892,36,304,74,49,41,0.45665858374473894,True,11.510257864932358,0.34656307509093737,True,True
936.0,893,t893,48,134,80,30,44,0.4867838258781117,True,5.699261141857898,0.4387592858823397,True,False
938.0,894,t894,72,449,97,9,24,0.4852460258760417,True,36.74024692931261,0.72137172369324,True,False
940.0,895,t895,56,941,50,7,46,0.513389629568059,False,53.31943017585427,0.5801092786444326,False,False
941.0,897,t897,78,824,80,9,8,0.548085823918175,True,59.14889091164598,0.8482318095007345,True,True
941.0,896,t896,21,731,31,43,44,0.5069269595328754,True,17.41643557544356,0.19866477573402272,True,False
942.0,898,t898,87,929,42,2,12,0.544112080287654,False,68.79126777492397,0.8138885826570116,False,False
943.0,899,t899,62,873,60,35,16,0.49063240803139396,False,193.92647683672075,1.1075855646187591,False,True
944.0,900,t900,10,369,75,29,38,0.533374579239848,True,3.673214516732687,0.109059284585168,True,False
944.0,901,t901,42,553,82,16,24,0.4326178895528125,False,21.00934350343134,0.3836800596130474,True,False
945.0,902,t902,58,936,36,19,27,0.4851629182472271,False,61.28206929975657,0.5816942901937877,False,False
945.0,903,t903,31,945,43,35,13,0.49012981012169693,True,31.990631261331107,0.32141605499675097,True,False
948.0,904,t904,42,430,38,1,14,0.45892236385591817,True,18.77910837952899,0.3790824479114063,True,False
949.0,905,t905,71,807,27,1,14,0.4593932499121331,False,67.01920027026662,0.7369623213694344,False,False
949.0,906,t906,37,973,85,19,8,0.4819938981541294,False,95.19386666019943,0.6428369232593396,False,True
949.0,907,t907,79,632,36,24,36,0.4930553131076789,False,54.83409055093782,0.7507574707475607,False,False
950.0,908,t908,16,764,40,8,31,0.4833713876164437,True,12.432577541167941,0.14824630006039452,True,False
950.0,909,t909,88,276,89,32,29,0.4819983324423972,True,22.346354067456776,0.8357398676976432,True,False
951.0,910,t910,95,597,61,42,14,0.4629067570240373,True,56.75273177730668,0.8986085914454657,True,False
952.0,911,t911,97,670,59,44,17,0.47631769013429776,False,77.59742579794133,1.0595013348526794,False,False
953.0,912,t912,44,321,28,40,31,0.47838720133161544,False,13.87985424627015,0.4627760341005835,True,False
954.0,913,t913,93,913,76,29,22,0.46283070937724025,False,88.8295730161906,0.9378739285053609,False,False
954.0,914,t914,67,806,58,6,25,0.49378618089449694,False,63.834945234993114,0.6239231108267222,False,False
955.0,915,t915,49,425,54,36,35,0.5103830327413145,True,16.887953636964866,0.5254902187895166,True,False
955.0,916,t916,77,335,55,25,45,0.516780114339653,True,21.480523932830557,0.744388583741614,True,False
955.0,917,t917,63,398,61,29,38,0.5322135491935125,True,26.160258680490045,0.6144135410757322,True,False
956.0,918,t918,83,291,63,24,23,0.4725362887405782,True,25.87549901428798,0.7661440880299306,True,False
956.0,919,t919,42,102,83,27,36,0.5437567329850972,True,4.852540916611152,0.3804916479490663,True,False
957.0,920,t920,99,490,26,31,29,0.49764654328556324,False,53.13314898618559,0.9805735392292917,False,False
958.0,921,t921,86,658,43,20,31,0.5177812338133768,False,60.04309586382346,0.8764356327082846,False,False
960.0,925,t925,72,935,73,13,45,0.45282123723908624,True,65.06383970266789,0.7506308513889431,True,False
960.0,924,t924,75,605,75,8,28,0.4664113691415138,True,40.80822243420865,0.6870185709503768,True,False
960.0,922,t922,78,530,51,34,29,0.4850756838605623,True,48.62019653902137,0.7704455900391569,True,False
960.0,923,t923,18,806,100,17,28,0.45385170388426394,True,13.604491308922302,0.19761170688386978,True,False
962.0,926,t926,89,507,73,16,15,0.49838709904833156,True,53.816585349054776,0.8050628466318706,True,False
963.0,927,t927,81,212,88,39,38,0.5126646803098873,True,16.987380511025844,0.7956064261693018,True,False
964.0,928,t928,29,380,39,39,25,0.48574544702796174,True,9.928518636725672,0.2821832924313128,True,False
967.0,929,t929,74,999,23,22,18,0.4954962073800958,False,75.33976304924312,0.6660509018106301,False,False
967.0,930,t930,52,884,33,28,30,0.4645508317873148,False,42.56807221610203,0.4945552189039564,False,False
967.0,931,t931,100,248,90,23,26,0.47530755316818396,True,28.12653884476766,0.9910554050159411,True,False
968.0,932,t932,94,189,96,2,12,0.5368244101104723,True,19.73739051785544,0.9561861259500434,True,False
969.0,933,t933,39,733,55,30,38,0.47585315963354646,True,22.873410505425955,0.37149657800629926,True,False
971.0,934,t934,87,702,28,49,27,0.4868517771964043,False,60.57164302440675,0.9554978209405913,False,False
972.0,935,t935,42,794,45,44,17,0.4697819679105593,True,29.29706516509558,0.3968467024153756,True,False
973.0,936,t936,38,862,32,21,28,0.5197076698486975,False,37.18404224368177,0.36059082097058387,False,False
974.0,937,t937,82,480,73,1,11,0.4561364752522178,True,43.75821121801982,0.8795560942360803,True,False
975.0,938,t938,10,181,27,44,49,0.4745581350784669,True,1.853537405194347,0.10642540806814932,True,True
977.0,939,t939,68,455,77,22,25,0.4833071101245442,True,25.405666974422026,0.6967549833659726,True,False
977.0,940,t940,77,545,54,49,27,0.4803798527635874,True,43.62950408219295,0.7772242561127504,True,False
979.0,941,t941,100,179,61,34,29,0.4852968368500177,True,15.30689077531116,1.0619671982283851,True,False
980.0,942,t942,62,109,48,6,25,0.48712092786484235,True,5.843230834223793,0.5839168074819882,True,False
981.0,943,t943,94,312,75,23,26,0.4755515839230021,True,29.504442178026853,0.8838946689063919,True,False
982.0,944,t944,77,656,57,14,37,0.44396466797081074,False,57.03933066054805,0.8403598719235165,False,False
982.0,945,t945,92,263,28,43,32,0.5121812367316572,True,21.574011087009104,0.9648099588581509,True,False
982.0,946,t946,47,902,86,44,17,0.46955096013129544,True,48.45055889944562,0.45901492482235534,True,False
985.0,948,t948,57,314,31,7,46,0.5059894021940892,True,19.01101641030878,0.6236713152273795,True,False
985.0,947,t947,43,745,86,0,13,0.48248348911157524,True,27.908994351643642,0.39777944156927686,True,False
986.0,950,t950,48,201,99,11,39,0.4766026598673693,True,10.597079864604394,0.5130295342444984,True,True
986.0,949,t949,62,279,26,40,32,0.4773334274110063,True,20.334297562649567,0.6575773985020086,True,False
989.0,951,t951,88,498,73,48,42,0.525776901251106,True,46.8689939501276,0.863793240331879,True,False
989.0,952,t952,55,822,58,13,8,0.5025071636572184,False,110.98313919999406,1.2602626328846087,False,True
990.0,953,t953,80,869,41,35,13,0.4896943250303741,False,70.56536256965835,0.7881304921102033,False,False
990.0,954,t954,20,904,90,46,38,0.5041773774986822,True,16.482925553560243,0.21776856028342265,True,False
991.0,955,t955,67,936,64,31,40,0.49393698069920466,True,58.569589426357226,0.6854907708387132,True,False
991.0,956,t956,40,208,23,12,30,0.4672857198720444,True,6.710926717166317,0.37189157474597895,True,False
992.0,957,t957,82,312,89,7,26,0.46632342138320226,True,27.04770380507963,0.8594365857269907,True,False
992.0,958,t958,41,743,37,38,32,0.49657246122963683,True,34.12945888177196,0.37973937799478175,True,False
993.0,959,t959,86,170,32,28,43,0.47241321338072195,True,13.176304327486879,0.8801734866006892,True,True
993.0,960,t960,25,189,61,41,24,0.4715911718797124,True,5.573972698111226,0.23418839433002622,True,False
994.0,961,t961,55,289,60,13,32,0.5373205426584953,True,19.024012505754463,0.5245290923414366,True,False
994.0,962,t962,35,824,45,37,45,0.46780123484268915,True,32.97602670233233,0.3522661673701971,True,False
995.0,964,t964,76,363,97,43,44,0.5066106021603997,True,27.692363399503275,0.7382176214514602,True,False
995.0,963,t963,30,967,33,27,36,0.5424600598638567,False,34.3074980467931,0.2838449280022987,False,False
996.0,965,t965,72,936,96,43,40,0.5071791467882879,True,59.39251096612539,0.6878371796661066,True,False
998.0,966,t966,96,729,28,6,25,0.4867629798957808,False,80.10696840379973,1.0059846022470291,False,False
998.0,967,t967,59,473,62,26,34,0.5106615208290587,False,24.540331420209654,0.5356891982224021,True,False
1000.0,968,t968,100,966,26,3,11,0.46386521100657346,False,83.95318834993022,1.0323452176790147,False,False
1000.0,969,t969,57,619,91,48,15,0.4553959396312178,True,39.65357697605974,0.5811917613386542,True,False
1003.0,970,t970,95,650,56,47,12,0.4539837367565845,False,69.88638423235604,1.0389725607696363,False,False
1003.0,971,t971,29,632,73,5,12,0.5454312907571464,True,20.262061280770286,0.2778309803786631,True,False
1004.0,972,t972,36,319,23,23,42,0.5016736030908007,False,9.32521898062634,0.3572986237840093,True,False
1008.0,973,t973,46,307,78,9,0,0.47054466958961444,True,11.751073882502302,0.47104213751248486,True,False
1008.0,974,t974,27,906,36,38,40,0.5064018121748067,True,21.859892589130787,0.28534601263413284,True,False
1009.0,976,t976,48,418,84,4,29,0.4576890072115359,True,20.69658634507871,0.5263384273687306,True,False
1009.0,975,t975,98,620,30,37,47,0.4905229465563922,False,68.17132424713778,1.0613372173723958,False,False
1010.0,977,t977,95,886,83,3,11,0.4582563683249036,True,68.76410932190691,0.9194381889540002,True,False
1010.0,978,t978,79,847,70,19,27,0.4791521214207441,True,61.42327935686697,0.7528098435857725,True,False
1011.0,979,t979,35,403,79,12,8,0.4799862304511182,False,34.14580112246411,1.0106177644494403,False,True
1011.0,980,t980,96,459,31,7,11,0.49431543936795674,False,38.480177813415885,0.9425335410164298,False,False
1013.0,981,t981,43,187,64,23,26,0.4757907340627239,True,9.507617124187997,0.4106346777578591,True,False
1013.0,982,t982,27,202,41,47,30,0.4524977693218155,True,6.3742998033743,0.29193223504908977,True,False
1014.0,983,t983,78,699,30,29,6,0.4613904304962523,False,116.16981897956833,1.7375522621259074,False,True
1015.0,984,t984,41,528,69,33,9,0.4752330815788315,False,65.2487276242945,0.9559303611032846,False,True
1017.0,987,t987,82,950,80,44,46,0.46946974930809493,True,72.89375100564988,0.8758386404408804,True,False
1017.0,988,t988,37,458,54,18,10,0.5106461821666499,True,16.62601104417618,0.3954421519778042,True,False
1017.0,985,t985,42,994,28,16,15,0.4981335388855467,False,40.69123685017664,0.43854478843738837,False,False
1017.0,986,t986,41,920,56,15,28,0.4733032875987545,True,37.521005524434045,0.4302612119419384,True,False
1019.0,989,t989,26,528,36,22,32,0.4671394230907727,True,14.494486758420813,0.27129983468004387,True,False
1020.0,990,t990,46,808,65,9,8,0.527995231481491,False,81.35625179846367,1.098802013615605,False,True
1025.0,991,t991,22,413,74,16,34,0.4932508023589566,True,9.662555184850856,0.2012568465184309,True,False
1026.0,992,t992,21,305,61,37,45,0.46820367168429694,True,5.152177310856145,0.22380091576015224,True,False
1028.0,993,t993,11,940,72,6,18,0.5164864230494071,True,8.900036509208324,0.11497368534217978,True,False
1028.0,994,t994,65,794,35,31,2,0.49216912042149297,True,56.760228962117594,0.59408449870935,True,True
1029.0,995,t995,91,125,50,6,11,0.5735299030256371,True,9.421062261676928,0.8676830178014986,True,False
1031.0,998,t998,72,557,47,38,46,0.47826202424396463,True,36.269980994593226,0.7733554629388496,True,False
1031.0,996,t996,79,639,21,24,17,0.4760870159087069,False,49.11655744707681,0.8632142993480928,False,False
1031.0,997,t997,10,240,82,14,23,0.4538939364570251,True,2.8532423597633945,0.10012656673025169,True,False
1032.0,1000,t1000,38,886,86,4,29,0.45784385864625254,True,27.060842065606284,0.4131074593378023,True,False
1032.0,999,t999,51,121,48,34,31,0.48810916013738004,True,6.967242646068829,0.46786162440256973,True,False
1033.0,1001,t1001,57,747,39,37,47,0.4842110590538359,True,37.486580741971444,0.6033727360639232,True,False
1034.0,1002,t1002,62,294,60,48,10,0.4557991874924136,True,16.383027402077225,0.670644417348803,True,False
1035.0,1003,t1003,91,667,93,3,12,0.5710814981975116,True,48.737873852853085,0.972772549726817,True,False
1035.0,1004,t1004,32,559,66,44,46,0.47007053614011485,True,14.34164441906244,0.3204107035865589,True,False
1036.0,1005,t1005,92,514,47,9,0,0.4705682377362837,False,55.80917703445571,0.9210226903351086,False,False
1037.0,1006,t1006,81,775,65,46,38,0.5036002914871701,True,58.70742381146616,0.8437609448132906,True,False
1038.0,1007,t1007,74,196,50,33,29,0.47382729573731086,True,12.44814078430279,0.7663197679341485,True,False
1038.0,1008,t1008,11,682,59,48,42,0.5252560298927504,True,6.911301994148442,0.10379794554814328,True,False
1040.0,1009,t1009,34,598,70,31,29,0.49159379423803373,True,18.894819204188554,0.3669176832650171,True,False
1042.0,1010,t1010,16,269,97,38,32,0.49661167867171074,True,4.991784516089112,0.17461988994501373,True,False
1049.0,1012,t1012,38,615,77,9,8,0.509869508670043,False,85.2057138531325,0.6801443375193988,False,True
1049.0,1011,t1011,57,234,70,22,18,0.4892629498991605,True,12.406944121942939,0.6096549714771992,True,False
1050.0,1013,t1013,33,112,54,0,19,0.48304100473163436,True,3.8832130379181393,0.3402922802127802,True,False
1050.0,1014,t1014,79,600,43,44,49,0.47504963904356423,True,44.13003808730755,0.737514969062407,True,True
1050.0,1015,t1015,84,759,21,5,12,0.544401126480465,False,67.65721476707682,0.7871425576086003,False,False
1051.0,1016,t1016,45,502,42,42,40,0.4742784200614051,True,26.80990786263181,0.49279476226365587,True,False
1052.0,1017,t1017,18,822,100,3,14,0.4587670850798564,True,14.106193210956118,0.16462148331625653,True,False
1052.0,1018,t1018,79,753,77,24,36,0.48648877827409676,True,65.60817351135259,0.8594487062102212,True,False
1052.0,1019,t1019,65,141,83,10,17,0.5224976060408524,True,10.217221345236123,0.6450924186860004,True,False
1054.0,1020,t1020,31,733,36,36,22,0.5232442901201161,True,19.88680491878031,0.32705286398647215,True,False
1054.0,1021,t1021,90,656,58,33,45,0.48944822717063463,False,61.73088139062888,0.8170866784968343,False,False
1055.0,1022,t1022,16,705,32,3,12,0.5695383297720229,True,11.94975859961764,0.1483437817866574,True,False
1058.0,1023,t1023,85,401,51,20,18,0.4785421194362063,True,34.354700221616405,0.8832094689860455,True,False
1058.0,1024,t1024,19,103,83,27,37,0.5043978638197666,True,1.609012214049043,0.1826932787271395,True,False
1059.0,1025,t1025,13,537,57,6,34,0.4837381433876684,True,6.336111153005345,0.13767041167694238,True,False
1061.0,1026,t1026,72,947,56,19,24,0.488508925142899,False,59.00549478425772,0.7724570125771801,False,False
1065.0,1027,t1027,65,463,71,36,28,0.49323674236209253,True,35.91625297056832,0.606593704376493,True,False
1065.0,1028,t1028,81,406,63,39,25,0.4855718714207358,True,36.5177293654432,0.8120204833445711,True,False
1067.0,1029,t1029,30,486,72,39,42,0.49814059086651474,True,12.474612747511504,0.28961831807287713,True,False
1068.0,1030,t1030,90,843,85,37,47,0.4841994093013306,False,86.96191196519726,0.896442671321027,False,False
1069.0,1031,t1031,34,972,64,10,3,0.5081711045287647,True,36.20081617755791,0.3060798357479072,True,True
1069.0,1032,t1032,57,543,51,23,17,0.47708336778055327,True,26.19321392602907,0.524303174254432,True,False
1069.0,1033,t1033,90,188,57,20,17,0.5067153676119067,True,19.763959725443325,0.8864902997165794,True,False
1070.0,1034,t1034,18,588,57,6,18,0.5157692660169904,True,8.85680413798226,0.1644461179788266,True,False
1070.0,1035,t1035,83,830,28,18,11,0.49163385707623336,False,65.94420639154775,0.8043509104841788,False,False
1070.0,1036,t1036,96,687,49,49,42,0.45711465484510405,False,62.13688334112598,0.9565498811055257,False,False
1071.0,1037,t1037,19,631,90,10,3,0.5076101439766509,True,11.60575321827161,0.1971195250404786,True,True
1074.0,1039,t1039,27,654,62,37,25,0.48023584598068053,True,15.314907218330548,0.2848520697971554,True,False
1074.0,1038,t1038,63,963,81,33,35,0.4866803604488005,True,66.96662265682755,0.6269757980313377,True,False
1076.0,1040,t1040,72,733,82,2,12,0.5358564933368344,True,56.521688236492245,0.729618520283538,True,False
1077.0,1041,t1041,78,588,66,44,46,0.47065930723549443,True,52.939995311810314,0.8566649207309012,True,False
1078.0,1042,t1042,49,406,46,22,32,0.4675292060575287,False,20.01667333693064,0.5319678958161581,True,False
1078.0,1043,t1043,94,365,37,4,29,0.4579956130522748,True,27.687921738868916,0.875909859945829,True,False
1079.0,1044,t1044,79,898,91,21,24,0.48487926160929995,True,61.83633155941678,0.7653652289465397,True,False
1080.0,1045,t1045,37,301,71,43,32,0.5116701834255954,True,10.261866253565948,0.38385390721788243,True,False
1084.0,1046,t1046,71,728,85,43,44,0.5063005719353735,True,51.545481850365775,0.6584502142634047,True,False
1085.0,1047,t1047,57,629,33,24,36,0.48622757413718626,False,42.86570875126308,0.5347880507559454,False,False
1086.0,1048,t1048,85,543,25,36,35,0.51010555390467,False,48.26380250691027,0.9280728724044848,False,False
1086.0,1049,t1049,99,905,70,7,46,0.5049111793675987,False,102.43124826840038,0.9822858808382847,False,False
1087.0,1051,t1051,47,887,52,1,19,0.4539658271569021,True,38.112766780508835,0.4538779476482406,True,False
1087.0,1050,t1050,77,374,98,0,13,0.482423152662677,True,33.24432938921595,0.7052140935278218,True,False
1088.0,1052,t1052,71,469,26,5,27,0.4726303067708187,False,30.74827223541392,0.6873646193850385,False,False
1091.0,1053,t1053,73,735,95,38,32,0.4966501117649432,True,50.97837862405953,0.6953325272460932,True,False
1093.0,1054,t1054,48,574,30,32,35,0.5247824386394473,True,24.690767161450804,0.4955042790744268,True,False
1094.0,1055,t1055,91,643,59,22,14,0.4656320936066683,True,58.0408496299954,0.9330176351226439,True,False
1094.0,1056,t1056,75,218,70,18,22,0.48946029847980765,True,14.783739048502712,0.8112741495654183,True,False
1098.0,1057,t1057,82,962,69,44,49,0.4755313129293597,True,85.97057411873104,0.7620972194910175,True,True
1098.0,1058,t1058,46,128,78,28,43,0.47249428244644087,True,5.800906683364354,0.4584878885097994,True,True
1098.0,1059,t1059,99,470,49,32,29,0.48243254761173104,True,44.774953285190556,0.9249583870253542,True,False
1099.0,1060,t1060,90,741,81,6,11,0.572029971631791,True,77.93463317090819,0.9053609694980798,True,False
1100.0,1061,t1061,81,491,31,30,44,0.48638548269388276,False,41.020996498452924,0.7337923139163719,False,False
1100.0,1062,t1062,93,624,31,36,35,0.5036596246447584,False,46.681788762351566,0.8988356254990116,False,False
1101.0,1063,t1063,100,295,59,3,11,0.45893370249686705,True,30.621013569969314,1.0469583402819906,True,False
1103.0,1064,t1064,52,542,20,29,30,0.47047326825546665,False,26.461946500545697,0.5350216775387947,False,False
1103.0,1065,t1065,67,749,40,5,27,0.4664428117465134,False,54.80822936098105,0.6597175818349758,False,False
1106.0,1066,t1066,69,832,52,28,43,0.47257373013084536,True,57.09790216637043,0.7073435788551574,True,True
1109.0,1067,t1067,59,159,84,30,44,0.47982110637333847,True,8.399424071931525,0.5933260743778073,True,False
1110.0,1068,t1068,96,635,31,18,10,0.5100117200617784,False,72.5556713836168,0.9269226056601777,False,False
1112.0,1069,t1069,90,527,96,26,15,0.48523291772093186,True,45.6475533419395,0.8394032178127951,True,False
1113.0,1070,t1070,66,846,39,46,44,0.5122919136311009,False,61.35538562106567,0.6030193423033878,False,False
1115.0,1071,t1071,39,805,43,23,42,0.49497060161722,True,36.375161484942055,0.3988138534353977,True,False
1117.0,1072,t1072,84,780,93,47,30,0.45258181393537916,True,60.5205464410067,0.919951741292652,True,False
1119.0,1073,t1073,91,611,87,8,28,0.4665996123469188,True,63.64865453089874,0.8674006882733862,True,False
1120.0,1074,t1074,93,820,84,42,44,0.49520129031785465,True,83.99531661153641,0.923400426445151,True,False
1121.0,1076,t1076,44,541,84,12,20,0.46336190779572345,True,21.71117023345169,0.402072380279416,True,False
1121.0,1075,t1075,59,773,55,39,42,0.4983239608673663,True,41.9200831442229,0.6207864372541062,True,False
1123.0,1077,t1077,77,134,89,3,11,0.45959748998539124,True,8.360204864782533,0.8353143568979519,True,False
1123.0,1078,t1078,61,807,85,11,45,0.4783589729605539,True,41.723972780721674,0.564898481751065,True,False
1124.0,1079,t1079,26,649,79,21,24,0.48515985819529583,True,16.50381487316343,0.2355928917403876,True,False
1124.0,1080,t1080,56,417,67,47,30,0.4526641776566716,True,23.393617384710055,0.5926830899025333,True,False
1126.0,1081,t1081,57,160,91,46,38,0.5030347471958883,True,8.692180221191974,0.5207291314831373,True,False
1127.0,1082,t1082,95,732,83,42,40,0.4746390334783588,True,71.67521002348359,0.9355440646022668,True,False
1127.0,1083,t1083,82,650,93,17,28,0.45454324123515016,True,51.22866183396045,0.7806449948086359,True,False
1127.0,1084,t1084,91,464,87,12,30,0.4670740054746036,True,50.09219966826473,0.8840117666271536,True,False
1128.0,1085,t1085,77,447,50,40,36,0.4931975680657138,True,35.39526773083246,0.7978101996062729,True,False
