timestamp,task_id,task_name,task_size,cycles_per_bit,deadline,src_node,dst_node,trust_score,execution_success,execution_time,energy_consumed,deadline_met,is_dst_malicious
915.87,24036,t24036,170,100.0,84,14,11,0.6444860272311405,True,18.65487591704051,1.6210367101778822,True,False
915.87,24035,t24035,270,1000.0,90,10,11,0.6156872579949823,False,264.8538452334571,2.9627892981310557,False,False
915.88,24037,t24037,120,75.0,40,0,1,0.6423659895785926,True,10.274869364008703,1.11650416105861,True,False
915.93,24038,t24038,300,250.0,95,8,11,0.6113833524546753,True,61.62555288213437,3.054260687311104,True,False
915.95,24039,t24039,170,100.0,86,7,8,0.6555056545483945,True,16.994589678290314,1.584852554297033,True,False
915.98,24040,t24040,270,200.0,49,6,13,0.620970729829605,False,62.39901306169095,2.7832001942009152,False,False
916.01,24041,t24041,170,100.0,75,11,7,0.6372676634162677,True,14.698260090891116,1.5894083219681432,True,False
916.07,24042,t24042,220,700.0,77,10,11,0.6127816946532645,False,156.37273125652038,2.2875196297249745,False,False
916.08,24043,t24043,170,100.0,39,13,12,0.6349478864282228,True,14.279055412382576,1.5993603630552478,True,False
916.09,24044,t24044,80,50.0,74,4,7,0.6469436358151844,True,3.499210799663217,0.807539179221493,True,False
916.1,24045,t24045,270,1000.0,27,0,2,0.6555639789991755,False,317.72573189475514,2.8291121237639794,False,False
916.12,24046,t24046,300,250.0,52,5,14,0.6157593364800507,False,71.66641979383964,2.8362854344067014,False,False
916.13,24047,t24047,300,250.0,56,5,14,0.6125726112889112,False,84.12145879941899,2.7821217732280004,False,False
916.18,24048,t24048,170,100.0,20,9,7,0.6343879434040303,True,19.470899840132446,1.5762852140366685,True,False
916.26,24050,t24050,170,500.0,56,8,12,0.6324395986151724,False,77.39222149955457,1.779192945521255,False,False
916.26,24049,t24049,270,200.0,97,13,12,0.6378311105178401,True,63.625261651947305,2.6174711015805925,True,False
916.3,24051,t24051,120,75.0,98,11,1,0.6185100363821243,True,9.157935266618535,1.226982590359135,True,False
916.36,24052,t24052,120,75.0,66,11,8,0.6167919326820982,True,7.5343196425642605,1.3128176398752984,True,False
916.37,24053,t24053,170,500.0,30,3,5,0.6445737647779941,False,75.89328991314608,1.7287178827830338,False,False
916.39,24054,t24054,270,900.0,75,2,8,0.6473521850799997,False,263.5688657746304,2.716629608191434,False,False
916.39,24055,t24055,220,150.0,68,14,12,0.6284964861878211,True,36.98451157128516,2.3042978639274034,True,False
916.4,24056,t24056,270,1000.0,30,7,8,0.6579777232756084,False,258.3089620949014,2.744129513907681,False,False
916.46,24057,t24057,300,250.0,29,8,11,0.6147378672237637,False,76.06858976111849,3.1014800841658583,False,False
916.47,24058,t24058,120,75.0,49,5,1,0.6375767008288552,True,8.998964148293224,1.2827164476817623,True,False
916.47,24059,t24059,300,250.0,27,7,8,0.654226350628278,False,74.54578348939408,3.0632777080051747,False,False
916.5,24060,t24060,300,250.0,88,5,1,0.6402558334789447,True,74.08624383188936,2.9404584697911895,True,False
916.5,24061,t24061,120,75.0,31,3,1,0.6425179782331409,True,8.79748119114172,1.107219426592102,True,False
916.54,24062,t24062,270,900.0,36,10,8,0.6668684672382232,False,237.9467223376068,2.777044746637599,False,False
916.55,24065,t24065,270,1000.0,37,3,1,0.6452498004866599,False,249.4117119033462,2.875429514191296,False,False
916.55,24064,t24064,300,1200.0,67,3,11,0.6330417940841278,False,383.4202224577014,3.0034369624186343,False,False
916.55,24063,t24063,270,200.0,42,3,5,0.641090471300616,False,60.402455965743506,2.4383305801346107,False,False
916.58,24066,t24066,80,50.0,77,8,7,0.6345844722396888,True,4.135071948637324,0.7657508843694922,True,False
916.58,24067,t24067,220,900.0,22,11,8,0.6200382758466381,False,236.74170983524775,2.139062231026619,False,False
916.61,24068,t24068,300,1200.0,68,9,2,0.6180843620550762,False,371.7070027524901,3.1618329627568054,False,False
916.67,24069,t24069,170,100.0,71,1,11,0.6452054842409856,True,17.330140906387946,1.8176781910192141,True,False
916.68,24070,t24070,270,200.0,61,8,11,0.6118512916974702,True,43.76543509751152,2.9140401125318696,True,False
916.82,24071,t24071,120,75.0,71,11,8,0.6170456921478871,True,9.730792774609247,1.2417229339149964,True,False
916.82,24072,t24072,300,250.0,63,7,8,0.6505500054338943,False,87.81370968095167,2.9401310109672285,False,False
916.87,24073,t24073,220,150.0,23,8,12,0.6290474733095356,False,31.686643007581747,2.0417365183927045,False,False
916.89,24074,t24074,120,75.0,93,5,1,0.6428813834760325,True,8.91763140638987,1.2183385119495032,True,False
916.94,24075,t24075,220,150.0,25,4,2,0.625120697946726,False,31.772219798825425,2.2863291498256313,False,False
916.96,24076,t24076,80,50.0,79,11,7,0.6399529768146089,True,3.506572958688693,0.8317675240614426,True,False
916.98,24077,t24077,300,250.0,43,11,7,0.6425845839449835,False,63.313298494429425,3.2588809124710827,False,False
916.99,24078,t24078,120,75.0,68,13,12,0.6406566701256652,True,9.330707968045951,1.2549597539728818,True,False
917.01,24079,t24079,120,75.0,47,7,8,0.6469471871433982,True,7.753054615373142,1.1979297474572166,True,False
917.11,24080,t24080,220,900.0,35,7,2,0.6269307895760484,False,199.6010885690229,2.020470689614015,False,False
917.15,24081,t24081,220,150.0,86,4,14,0.6240367808942527,True,29.59555118966053,2.4109488414266034,True,False
917.17,24082,t24082,120,75.0,96,0,5,0.6263504469772572,True,10.555634853836207,1.1187765944596992,True,False
917.2,24083,t24083,80,50.0,81,1,9,0.6218203080754465,True,4.62705934782641,0.8472558586650918,True,False
917.3,24084,t24084,220,150.0,98,14,7,0.6146661328157392,True,34.85038869482422,2.1530970813427657,True,False
917.32,24085,t24085,270,900.0,99,8,11,0.6151964476817026,False,288.3233797226761,2.9398997994120277,False,False
917.34,24086,t24086,270,900.0,80,13,5,0.6379816913211567,False,279.82702433030096,2.757875332914908,False,False
917.43,24087,t24087,270,900.0,89,2,1,0.6450556574779447,False,267.9220998765586,2.9286890498584395,False,False
917.44,24088,t24088,270,900.0,59,8,11,0.6123007005462503,False,257.5372302640196,2.8731820152892698,False,False
917.45,24089,t24089,300,250.0,83,13,5,0.6343505190331951,True,68.61437865427804,2.932354633851386,True,False
917.45,24090,t24090,270,200.0,69,9,8,0.6500208487889171,False,53.31655730372072,2.601318621453609,True,False
917.49,24091,t24091,170,100.0,23,7,8,0.649590425218712,True,14.25852755726942,1.7532128234294413,True,False
917.52,24092,t24092,170,700.0,85,8,7,0.637474964613077,False,128.76175460080552,1.817866899245746,False,False
917.57,24093,t24093,80,50.0,69,9,2,0.6148511363524363,True,4.6200529661236605,0.7644982637214084,True,False
917.58,24094,t24094,220,150.0,56,13,12,0.6434257185413337,True,36.75057672679819,2.3326228160112823,True,False
917.6,24095,t24095,170,100.0,31,11,8,0.6202869601231112,True,18.156260915518878,1.635845467198133,True,False
917.62,24096,t24096,220,150.0,61,6,8,0.6182759072064693,True,29.358278277026763,2.223125140621573,True,False
917.71,24097,t24097,300,1000.0,55,4,14,0.6267486167049392,False,336.4722049658058,2.994468346402841,False,False
917.72,24098,t24098,220,900.0,20,10,8,0.6629392797116406,False,160.8459531956659,2.4051172335655795,False,False
917.74,24099,t24099,120,75.0,80,13,12,0.6461393859886888,True,7.36152830683626,1.2423205722642512,True,False
917.76,24100,t24100,300,1000.0,88,1,9,0.6246863634523991,False,275.70391976733265,2.9138425156718024,False,False
917.77,24101,t24101,300,250.0,49,6,9,0.633329286859162,False,87.87490707227309,3.0106567277168583,False,False
917.78,24102,t24102,120,75.0,35,2,8,0.6436618080450663,True,8.197175615321683,1.2199736874719762,True,False
917.83,24103,t24103,220,150.0,87,9,8,0.6464286136313205,True,29.5470305062561,2.1113141717687327,True,False
917.85,24104,t24104,170,100.0,74,2,1,0.6415627261465676,True,18.563885092071118,1.6369681385255286,True,False
917.9,24105,t24105,220,700.0,38,4,12,0.6342133902952041,False,145.1418408022178,2.1230019769030917,False,False
917.91,24106,t24106,300,250.0,93,14,7,0.6176752716978859,True,76.35585436492607,2.73959222193075,True,False
917.93,24107,t24107,170,700.0,37,5,14,0.6094496206015945,False,120.86139610616641,1.6322492156184691,False,False
917.98,24108,t24108,80,50.0,73,7,1,0.6385691621397126,True,4.034635280763342,0.7340288311148966,True,False
917.98,24109,t24109,120,75.0,52,6,5,0.6228094321932051,True,9.577479739297562,1.2764585008354965,True,False
918.0,24110,t24110,80,50.0,23,9,8,0.649082223176876,True,4.693235088248798,0.8769739605426627,True,False
918.04,24111,t24111,170,100.0,43,4,12,0.6306575840277615,True,14.605646577217358,1.5438465137985953,True,False
918.05,24112,t24112,170,500.0,69,10,8,0.6590886759355895,False,80.39752678157079,1.5348829056400126,False,False
918.06,24113,t24113,170,100.0,90,6,8,0.6214925708805217,True,14.434338880388822,1.6083319736374018,True,False
918.11,24114,t24114,120,75.0,26,4,12,0.6333468938856679,True,10.55093395713804,1.2747135621309265,True,False
918.15,24115,t24115,170,100.0,99,6,5,0.6259354253675228,True,13.794135176572892,1.5806939382180072,True,False
918.2,24116,t24116,270,200.0,55,14,7,0.6206242278023899,False,55.27061243768094,2.549122568150529,False,False
918.23,24117,t24117,220,150.0,75,8,7,0.6341336471389972,True,37.63965972171601,2.330033353436626,True,False
918.24,24118,t24118,170,700.0,87,10,1,0.6196463775448835,False,101.11438064115687,1.637397715035884,False,False
918.25,24119,t24119,270,900.0,42,11,1,0.6213324070830533,False,219.3475028720775,2.536789534301418,False,False
918.27,24120,t24120,220,150.0,57,3,5,0.6376768436927855,True,36.0876655251948,2.095350175165295,True,False
918.42,24121,t24121,80,50.0,21,3,1,0.6417529862951086,True,3.4368543972452987,0.8264249124085972,True,False
918.51,24122,t24122,220,150.0,69,8,12,0.6257231905100116,True,27.036976419605587,2.281259546049313,True,False
918.6,24123,t24123,270,1000.0,41,6,5,0.6289988986783541,False,223.19159866576214,2.8776472766166123,False,False
918.6,24124,t24124,300,250.0,63,14,12,0.6315087382822464,False,82.24567600228184,2.9692636441187585,False,False
918.63,24125,t24125,270,1000.0,77,13,5,0.6369659701909927,False,278.0262824002617,2.5596192635011525,False,False
918.66,24126,t24126,170,100.0,34,7,8,0.6521807985325196,True,17.599901879703005,1.8053352255091135,True,False
918.67,24127,t24127,270,1000.0,20,12,11,0.6577354343800533,False,299.0871150122973,2.452104336456817,False,False
918.69,24128,t24128,300,1000.0,93,9,7,0.6372823663541315,False,280.0012059200003,2.8986515315613577,False,False
918.72,24129,t24129,300,1200.0,23,9,7,0.6339449008452306,False,422.35283267171934,3.2198036677322097,False,False
918.73,24130,t24130,220,150.0,68,9,2,0.617856575163849,False,39.35753315919707,2.3730252004796997,True,False
918.74,24131,t24131,270,1000.0,31,3,1,0.6445001083873881,False,285.23981385954886,2.7879199302898288,False,False
918.75,24132,t24132,300,250.0,96,3,5,0.6405054886371117,True,60.194678386449056,3.058843728805483,True,False
918.76,24133,t24133,300,250.0,63,9,2,0.6146279051990335,True,61.961756970359446,3.0572775939456664,True,False
918.77,24134,t24134,220,150.0,23,0,1,0.6451008516052026,False,29.330260164026324,2.0294151996932577,False,False
918.79,24135,t24135,80,50.0,30,2,8,0.6462192385508317,True,3.2346823045961726,0.8463053336426173,True,False
918.8,24136,t24136,170,700.0,64,1,2,0.6482337618454811,False,98.55957693644521,1.6600694854619538,False,False
918.84,24137,t24137,300,1000.0,95,7,8,0.6547193643800511,False,318.0637701765314,2.7383990142939387,False,False
918.87,24138,t24138,220,150.0,88,10,8,0.6553150842350596,True,36.06492531253673,2.1180768391304308,True,False
918.91,24139,t24139,120,75.0,51,2,1,0.644313653441818,True,8.175498329720124,1.1263052142870753,True,False
918.93,24140,t24140,220,150.0,81,2,8,0.6487255204464818,True,36.081275673833396,2.09048794693776,True,False
918.95,24141,t24141,170,100.0,73,10,11,0.609934242578381,False,14.01967853379987,1.7434558450372275,True,False
918.96,24142,t24142,270,200.0,49,1,9,0.6213210977218127,False,53.32837943386872,2.5594764644743457,False,False
919.01,24143,t24143,170,100.0,82,6,8,0.6246449012810931,True,20.383171670882646,1.8572922139199077,True,False
919.02,24144,t24144,270,1000.0,25,12,9,0.6373808196638827,False,267.16972249908247,2.7783472776156737,False,False
919.04,24145,t24145,270,900.0,94,10,1,0.6163819115324474,False,215.90382124859678,2.683068865698705,False,False
919.07,24146,t24146,300,250.0,84,12,9,0.6340413850887869,True,73.09538897551013,2.9732459364893833,True,False
919.09,24147,t24147,170,100.0,38,6,9,0.6300708829401606,True,17.557166484543465,1.7595205939354472,True,False
919.11,24148,t24148,300,1000.0,22,13,5,0.6333551123256342,False,339.85801444251916,2.8933681181850335,False,False
919.16,24149,t24149,270,200.0,91,2,11,0.6156677172014953,True,49.70342637163312,2.8685794796506645,True,False
919.22,24150,t24150,80,50.0,56,6,9,0.6330516470995392,True,4.445555561048138,0.8397803484560429,True,False
919.23,24151,t24151,270,900.0,88,11,1,0.6179243303699636,False,197.22990280211576,2.8127434496166734,False,False
919.29,24152,t24152,300,250.0,22,0,5,0.6292541047043787,False,68.45374942060008,3.0339419003264956,False,False
919.3,24153,t24153,300,1200.0,73,6,8,0.6277341850736531,False,303.03767421469246,2.708450470555933,False,False
919.31,24154,t24154,80,50.0,63,13,12,0.6487987800870968,True,4.005637328573447,0.8387372349166796,True,False
919.34,24155,t24155,120,75.0,27,14,11,0.6471784885046995,True,9.64482823497772,1.0825113537516935,True,False
919.39,24156,t24156,80,50.0,23,11,7,0.6389895589327504,True,3.4316266320341446,0.8741963090139943,True,False
919.44,24157,t24157,170,100.0,29,13,5,0.6298164716175831,True,14.102916872762659,1.7482104174960702,True,False
919.46,24158,t24158,270,900.0,29,7,1,0.6412284455635849,False,242.41507082239568,2.5746697781375167,False,False
919.46,24159,t24159,170,100.0,49,5,9,0.6078519106933995,True,16.423400398154993,1.601765051463891,True,False
919.48,24160,t24160,220,900.0,90,1,2,0.6446772684267533,False,178.40533512197365,2.2468658380388877,False,False
919.51,24161,t24161,220,700.0,20,6,9,0.6359727959757302,False,184.17112665159732,2.2057115615923286,False,False
919.58,24162,t24162,300,250.0,62,13,12,0.6514049863035367,False,60.0039700486706,2.7349218513027815,True,False
919.58,24163,t24163,170,100.0,38,13,12,0.6477850683956478,True,16.066833480879755,1.8220385617709076,True,False
919.59,24164,t24164,270,1000.0,75,7,8,0.6510331589106318,False,319.3855382237147,2.9248226135159907,False,False
919.64,24165,t24165,220,150.0,29,3,1,0.6410182880378222,True,26.45777062267625,2.043511209581079,True,False
919.65,24166,t24166,220,700.0,41,7,8,0.6474206775506011,False,137.60057477029216,2.2317951549616097,False,False
919.69,24167,t24167,80,50.0,87,7,2,0.6236488404511942,False,4.759773910039733,0.7559080481042297,True,False
919.73,24168,t24168,270,200.0,84,14,7,0.6173402047848036,True,58.538784337111146,2.6649884478821466,True,False
919.78,24169,t24169,80,50.0,82,10,1,0.6131827348402601,True,4.054364654971103,0.7905205682912663,True,False
919.82,24170,t24170,270,200.0,39,5,7,0.6110711110167548,False,60.81738865817898,2.7782492118363122,False,False
919.86,24171,t24171,270,900.0,37,10,1,0.6162215416819163,False,262.54845346556965,2.873132449890214,False,False
919.88,24172,t24172,120,75.0,28,7,8,0.6438804458177708,True,8.68551572948693,1.3168615120022495,True,False
919.9,24173,t24173,80,50.0,83,0,5,0.6259256892769578,True,4.520680870730015,0.8519035540779879,True,False
919.94,24174,t24174,300,1200.0,81,5,7,0.6082578706146015,False,375.8045268220421,2.7141864410484002,False,False
919.99,24175,t24175,300,250.0,92,9,7,0.6306741846465078,True,76.33802342783899,2.878983975613899,True,False
920.01,24176,t24176,300,250.0,90,4,5,0.623862056669243,True,64.4212285327742,2.713660596543093,True,False
920.04,24177,t24177,270,200.0,49,3,5,0.6432775606825513,False,62.80866679082572,2.8247363772384935,False,False
920.04,24178,t24178,120,75.0,35,11,8,0.6234634027388307,True,10.340832404671424,1.2784542177627163,True,False
920.07,24179,t24179,170,100.0,73,6,8,0.6245876831903618,True,15.3925013550248,1.8623292046879925,True,False
920.12,24180,t24180,270,900.0,38,6,9,0.6326615218743974,False,220.8749129995632,2.690873156146814,False,False
920.14,24181,t24181,120,75.0,96,2,8,0.6511816767042188,True,8.773567776794806,1.154978855822724,True,False
920.2,24182,t24182,300,250.0,32,7,1,0.6376605433189799,False,64.65964441529854,3.05477162646062,False,False
920.22,24183,t24183,170,100.0,68,4,12,0.6359824175464162,True,19.085577023224477,1.63239092970675,True,False
920.3,24184,t24184,270,1000.0,50,3,1,0.6437801040952477,False,290.9999147734085,2.5277399854872726,False,False
920.34,24185,t24185,220,900.0,51,7,1,0.634163999119267,False,187.0481396904483,2.361334450126574,False,False
920.34,24186,t24186,220,150.0,28,9,8,0.6516827605315203,False,31.98975785096947,2.2513722409991965,False,False
920.35,24187,t24187,300,1000.0,40,2,8,0.6535887098368011,False,248.2605583782608,3.2086129408363835,False,False
920.37,24188,t24188,170,100.0,35,11,8,0.626576316502236,True,19.233164343215712,1.7152222390974168,True,False
920.39,24189,t24189,220,150.0,47,9,8,0.6480572871390716,True,29.13422857430538,2.282004920781795,True,False
920.4,24190,t24190,220,150.0,70,9,7,0.6336428827717595,True,38.0902265581309,2.3186421533352877,True,False
920.44,24191,t24191,220,900.0,46,6,9,0.6294164732550912,False,220.22872181049664,2.078282453184035,False,False
920.6,24192,t24192,270,200.0,91,10,1,0.6130255723867395,True,52.53081414575593,2.8697560820108805,True,False
920.63,24193,t24193,220,150.0,73,12,14,0.6270617509892447,True,29.841832409416067,2.019463148575863,True,False
920.64,24194,t24194,270,200.0,27,13,12,0.6504115488459167,False,50.09848615328409,2.947716371784519,False,False
920.71,24195,t24195,300,250.0,90,2,1,0.6470095621911635,True,78.66467574849436,2.9849869540967,True,False
920.75,24196,t24196,300,250.0,33,14,12,0.6282867453347832,False,62.83026069064331,3.2674224140262105,False,False
920.78,24197,t24197,300,250.0,64,5,1,0.6454544224731785,False,86.4478593650908,2.9086114356976926,False,False
920.8,24198,t24198,300,250.0,92,3,5,0.639820191287082,True,63.73996558590331,3.039234635307227,True,False
920.88,24199,t24199,170,700.0,65,13,12,0.6468114996871802,False,141.59293575705465,1.7658164080744385,False,False
920.94,24200,t24200,300,250.0,94,11,7,0.6416404344207621,True,65.5634815496098,3.112945410285315,True,False
920.97,24201,t24201,270,900.0,80,3,1,0.6403126838315245,False,230.27335271128996,2.561460918695871,False,False
920.97,24202,t24202,270,1000.0,49,4,7,0.6495869449170625,False,300.1261981070215,2.9054197071494356,False,False
921.01,24203,t24203,300,250.0,66,11,7,0.6442382923990136,False,68.50635605236474,2.7095054908623597,False,False
921.01,24204,t24204,220,150.0,87,12,11,0.6539889075106341,True,26.648231894374387,2.2072807713541347,True,False
921.01,24205,t24205,170,100.0,99,5,1,0.6418020006903816,True,13.828826808689815,1.6195008197219936,True,False
921.11,24206,t24206,220,150.0,45,8,12,0.628639393366478,True,35.709365011271984,2.0009030439063795,True,False
921.13,24207,t24207,220,150.0,44,8,12,0.6314972721658151,True,31.19186198621732,2.2114398955626493,True,False
921.14,24208,t24208,170,700.0,23,2,11,0.618656824395927,False,131.85770836970804,1.801817352904743,False,False
921.18,24209,t24209,170,100.0,84,2,1,0.6496515527655221,True,14.372012182003342,1.5716977559622847,True,False
921.19,24210,t24210,270,900.0,61,2,1,0.6522407035283935,False,245.88512747530686,2.5300668919610567,False,False
921.24,24212,t24212,300,250.0,83,5,11,0.6075417873263148,True,75.48895479113884,3.0904661190002023,True,False
921.24,24211,t24211,80,50.0,23,5,1,0.6443966273432407,True,4.1138870736046265,0.782501221491324,True,False
921.28,24213,t24213,120,75.0,80,8,7,0.637033156014399,True,9.259330111679105,1.1813178800217143,True,False
921.38,24214,t24214,270,900.0,72,12,9,0.636942739205193,False,286.02266651806974,2.4487399635574993,False,False
921.39,24215,t24215,120,75.0,54,5,9,0.6111255391461982,True,10.175465405808845,1.2856973850660285,True,False
921.47,24216,t24216,270,900.0,38,6,5,0.6258271025229688,False,265.6479200928049,2.562786416554708,False,False
921.48,24217,t24217,80,50.0,72,5,9,0.6143336950299408,True,4.2354288370459505,0.7285904589116811,True,False
921.5,24218,t24218,220,150.0,29,13,9,0.6132232070750643,False,34.93163609310033,2.1136212115954502,False,False
921.54,24219,t24219,80,50.0,37,3,1,0.6369146119730759,True,3.4240236119254117,0.8519860564227326,True,False
921.68,24220,t24220,170,100.0,45,3,1,0.6397585015517961,True,16.612322242942305,1.816775964445393,True,False
921.71,24221,t24221,300,250.0,88,0,1,0.6416070163912804,True,76.22913305572163,2.9757885463241496,True,False
921.83,24222,t24222,170,500.0,72,4,7,0.646003387836903,False,73.90133915729987,1.6719361384056475,False,False
921.84,24223,t24223,80,50.0,33,1,9,0.6180231373058378,True,3.716400914597224,0.8584994467927386,True,False
921.85,24224,t24224,270,900.0,37,7,11,0.621886347397982,False,249.85947747394047,2.7457557134281574,False,False
921.87,24226,t24226,300,250.0,77,1,2,0.6411919048764,True,64.62425683003596,3.069902438295654,True,False
921.87,24225,t24225,80,50.0,67,1,2,0.643950248597054,True,3.371486262620038,0.7555659678314663,True,False
921.9,24227,t24227,220,150.0,93,7,12,0.6216998884969255,True,30.514416086861253,2.292023281935388,True,False
921.92,24228,t24228,170,500.0,43,8,12,0.6342979933891655,False,99.44734172790092,1.7199890480976852,False,False
921.93,24229,t24229,170,700.0,27,13,5,0.6325226037236931,False,114.55889809298313,1.5797978284884522,False,False
921.95,24230,t24230,300,250.0,66,7,12,0.6246965573936536,False,69.31307093478854,3.068935251181114,False,False
921.98,24231,t24231,220,700.0,45,3,5,0.6426059692795222,False,166.06260652718487,2.368640370728675,False,False
922.1,24232,t24232,270,200.0,73,13,12,0.6432834515116183,True,53.4656663822455,2.551698568615803,True,False
922.17,24233,t24233,270,200.0,94,5,11,0.6108216182464551,True,64.61292099708601,2.8884852611650134,True,False
922.18,24234,t24234,120,75.0,22,1,2,0.6466534254432946,True,7.251221207174272,1.133633071719598,True,False
922.23,24235,t24235,300,250.0,31,5,1,0.6469393614630425,False,62.28932310480463,3.256903016717881,False,False
922.27,24236,t24236,220,150.0,71,0,5,0.6288378421580852,True,34.56449984956887,2.1367044454205906,True,False
922.32,24237,t24237,300,1000.0,51,9,2,0.6176378086335144,False,326.48996834639445,3.1416402504463496,False,False
922.36,24238,t24238,300,250.0,98,6,8,0.6276781113447364,True,63.445304858898176,3.030829302725636,True,False
922.36,24239,t24239,300,250.0,68,0,1,0.6443570578816366,True,65.20668105607623,3.179533657776523,True,False
922.38,24240,t24240,270,200.0,58,2,11,0.6154121494464699,False,62.05511815304582,2.5645895917317634,False,False
922.4,24241,t24241,270,200.0,38,11,8,0.6296269719903731,False,45.98836653956662,2.6674228256565233,False,False
922.46,24242,t24242,270,200.0,78,5,9,0.6174776877960088,True,43.86725897471791,2.8269920257088237,True,False
922.48,24243,t24243,80,50.0,71,13,5,0.6290006131876806,True,3.817906719174711,0.8325412794126464,True,False
922.49,24244,t24244,300,250.0,69,2,8,0.6497736023067316,True,68.19776420442338,3.052393266014838,True,False
922.54,24245,t24245,300,250.0,24,14,7,0.6202958622275689,False,80.32696634740617,2.8456591274206584,False,False
922.55,24246,t24246,270,200.0,66,11,8,0.6264426143687475,True,51.008080589779304,2.4807871354305773,True,False
922.56,24247,t24247,80,50.0,53,9,7,0.6365522069345061,True,3.5759352021998123,0.8738155973494982,True,False
922.59,24248,t24248,120,75.0,58,10,12,0.6077370515432289,True,7.782932270325095,1.135929266855501,True,False
922.6,24249,t24249,220,150.0,43,12,11,0.6564913111786032,True,35.415674911123354,2.096706093501943,True,False
922.66,24250,t24250,220,150.0,79,3,1,0.642545513338942,True,35.24922790405202,2.3177790647773775,True,False
922.67,24251,t24251,170,100.0,99,7,12,0.6214592929124472,True,20.204938264450924,1.6332347726629493,True,False
922.68,24252,t24252,80,50.0,91,1,11,0.6474939459847373,True,4.457622176904002,0.8166120318155626,True,False
922.74,24253,t24253,170,100.0,47,11,8,0.6294959438995543,True,18.4922453794124,1.6765264237967594,True,False
922.77,24254,t24254,300,1000.0,49,1,9,0.6209651360981827,False,284.6740918214863,2.704311720965565,False,False
922.79,24255,t24255,170,700.0,64,10,8,0.6577909643685402,False,96.32005407377437,1.5667368955894163,False,False
922.86,24256,t24256,300,250.0,35,4,5,0.6269669973540399,False,62.37240600706737,3.0024559199421477,False,False
922.9,24257,t24257,300,1200.0,35,12,14,0.6301026977876416,False,391.60959722351646,2.7213473467037,False,False
923.0,24258,t24258,120,75.0,46,8,7,0.6398746747122929,True,7.526920907138856,1.1491932862423655,True,False
923.01,24259,t24259,300,250.0,61,10,1,0.6160675224774663,False,61.7475855134333,2.9697873885831574,False,False
923.07,24260,t24260,120,75.0,76,7,8,0.6465850187195973,True,10.657050773281714,1.2293824754574743,True,False
923.09,24261,t24261,300,250.0,51,13,12,0.6459999642995679,False,74.75835109945797,2.904662007199403,False,False
923.2,24262,t24262,220,150.0,89,7,1,0.6307373858035482,True,26.613166502649385,2.1797280807068606,True,False
923.21,24263,t24263,170,500.0,89,14,11,0.6498171005527874,True,82.14052203511005,1.5365411333055745,True,False
923.26,24264,t24264,80,50.0,46,4,7,0.6424915018983469,True,4.49027946665188,0.8431636763715631,True,False
923.3,24265,t24265,120,75.0,81,2,1,0.6486040712760074,True,7.412374570828492,1.2615757916128634,True,False
923.34,24266,t24266,170,500.0,83,0,1,0.6470520985421857,True,78.08969112391506,1.6074571939544389,True,False
923.36,24267,t24267,300,1200.0,85,1,2,0.6493025387526106,False,411.3717951008157,2.823306450663768,False,False
923.38,24269,t24269,120,75.0,84,4,5,0.623835839225141,True,9.077118498581099,1.246920373913063,True,False
923.38,24268,t24268,120,75.0,62,1,2,0.6457246697957402,True,7.419493093071019,1.3047396317726563,True,False
923.44,24270,t24270,220,150.0,96,2,1,0.6512141716686691,True,36.08911223209105,2.1041201343593334,True,False
923.46,24271,t24271,120,75.0,89,3,5,0.6391620317121135,True,7.570069682915166,1.1221814714770548,True,False
923.47,24272,t24272,170,500.0,22,2,8,0.6522087969272637,False,99.66765840985614,1.673908866591397,False,False
923.51,24273,t24273,220,900.0,64,7,8,0.6492355001633872,False,223.4347458056881,2.0306063184338723,False,False
923.51,24274,t24274,220,700.0,38,11,8,0.632488206839745,False,154.01123957693176,2.089247048644785,False,False
923.61,24275,t24275,270,200.0,62,11,8,0.629246624521132,False,64.41119322265746,2.788441894485355,False,False
923.63,24276,t24276,120,75.0,78,6,9,0.6262363256081712,True,9.177807793169922,1.1595631467794107,True,False
923.68,24277,t24277,270,200.0,93,11,8,0.6260698738488911,True,64.07280215368989,2.9627526425038444,True,False
923.68,24278,t24278,300,250.0,34,6,5,0.6227187422906914,False,82.6331672417219,3.0905648342033993,False,False
923.68,24279,t24279,120,75.0,73,10,12,0.611164492330546,True,10.06989321873194,1.144093173113069,True,False
923.72,24280,t24280,270,200.0,31,11,8,0.6291306581900952,False,56.29259515758431,2.4466380021520577,False,False
923.75,24281,t24281,120,75.0,85,5,1,0.6432572409004483,True,9.582713576555932,1.13581893875885,True,False
923.86,24282,t24282,170,700.0,43,14,7,0.6170184065214792,False,101.42994351979664,1.5440726764241963,False,False
923.88,24283,t24283,220,150.0,24,13,5,0.6317230624623886,False,34.829324346444395,2.0367493461236403,False,False
923.89,24284,t24284,300,250.0,89,1,2,0.6483923582180072,True,82.9369465055127,3.036239658095683,True,False
923.9,24285,t24285,270,1000.0,63,0,2,0.6518608812373737,False,248.92996215143364,2.7986752690296335,False,False
923.93,24286,t24286,170,100.0,56,6,8,0.6307067309360235,True,13.825429974496746,1.703497767011422,True,False
923.94,24287,t24287,270,200.0,93,4,7,0.6452238536785617,True,45.501322466718854,2.6152256692991105,True,False
924.02,24288,t24288,300,250.0,82,4,7,0.6479015584231723,True,74.95733502335713,3.106682974197084,True,False
